instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
7554,Oscar P,1g1TeDflB6atAy7HKwrzXu,Filtered African Blues - FNX Remix,41,0.145,0.87,412562,0.8590000000000001,0.828,A#,0.0625,-5.847,Minor,0.055,121.001,4-Apr,0.6940000000000001
7555,Steve Reich,3WmN0R4loh6ft6B2guDyat,Duet for two Solo Violins and String Orchestra (Dedicated to and written for Yehudi Menuhin),44,0.737,0.289,334613,0.27,0.0027199999999999998,F,0.909,-15.952,Major,0.0441,123.565,4-Apr,0.18600000000000003
7556,Van Halen,7IKh3MlTFsgFOaqKc0z7If,Dance the Night Away - 2015 Remaster Audio; 2015 Remaster,60,0.0373,0.5479999999999999,188084,0.843,1.26e-06,G#,0.0536,-7.32,Major,0.0597,?,4-Apr,0.7190000000000001
7557,Linkin Park,06cH7aLzCmSCJ7R3vaZ5gu,Good Goodbye (feat. Pusha T and Stormzy),64,0.106,0.6970000000000001,211413,0.84,0.0,A,0.748,-4.602,Minor,0.054000000000000006,128.034,4-Apr,0.452
7558,Quavo,2j5hsQvApottzvTn4pFJWF,LAMB TALK,66,0.14,0.9109999999999999,172441,0.597,0.0,B,0.11599999999999999,-6.517,Minor,0.273,142.036,4-Apr,0.315
7559,Car Seat Headrest,4zMmqb0pYwX6b0qc0slCoT,My Boy (Twin Fantasy),54,0.0881,0.568,172920,0.308,0.038,A,0.128,-9.856,Major,0.0329,115.07799999999999,4-Apr,0.35700000000000004
7560,Knuckle Puck,0cEY2XrkwZAyrxMioyiAQB,Gone,49,0.000207,0.376,185419,0.961,1.0199999999999999e-05,F#,0.111,-4.162,Major,0.261,120.26299999999999,4-Apr,0.33
7561,Static-X,4ylLuWeqwYJZp0X6x8Q2oB,The Only,60,7.04e-05,0.428,171107,0.9790000000000001,0.0,C#,0.129,-2.929,Major,0.225,?,4-Apr,0.292
7562,3OH!3,3tRtlS9YUyYqVgqO3iM4bW,Touchin On My,54,0.03,0.5379999999999999,183107,0.8759999999999999,0.0,C#,0.251,-3.5589999999999997,Major,0.139,83.949,4-Apr,0.527
7563,Shinedown,02s1bFuSDoBMLxXdiiYxnX,Cut The Cord,64,0.00349,0.447,224597,0.966,0.000198,G,0.312,-2.966,Major,0.08900000000000001,?,4-Apr,0.5329999999999999
7564,Emily King,0JTBbFUHf2NR2hhyrXqp5d,Look At Me Now,40,0.275,0.59,192453,0.529,0.0,F,0.11699999999999999,-7.7589999999999995,Major,0.0415,76.92,4-Apr,0.424
7565,Kamelot,3wm3j2ZbFHfASjzV4LvKjG,When the Lights Are Down,54,5.550000000000001e-05,0.303,221467,0.9390000000000001,0.0128,A#,0.10800000000000001,-6.377000000000001,Minor,0.0671,169.97,4-Apr,0.369
7566,Mo' Horizons,4tBPcE8r9ossbiCJSDqk3t,Ai mi morena - Chocolate Restyle,48,0.0163,0.919,328867,0.7090000000000001,0.138,C#,0.0636,-6.8839999999999995,Major,0.0634,122.978,4-Apr,0.9390000000000001
7567,Daddy Yankee,2kqwpGo71Y3cR47E21T745,Ella Me Levanto,70,0.0743,0.76,209493,0.899,0.0,F,0.212,-4.744,Major,0.0677,?,4-Apr,0.767
7568,Nas,2xBzblSIni7DNg5tGlmB0F,Wrote My Way Out,52,0.0757,0.607,-1,0.6970000000000001,0.0,A,0.46399999999999997,-8.347999999999999,Minor,0.469,89.214,4-Apr,0.20600000000000002
7569,Barely Alive,1euN27jQIHsqcgy3awXNg8,My Favorite Star,34,0.000875,0.624,266400,0.907,0.0583,F#,0.0752,-4.189,Minor,0.0376,99.992,4-Apr,0.358
7570,Tee Grizzley,2hIADaRHdZXGGPVTRIyKlA,Fuck It Off (feat. Chris Brown),74,0.0728,0.8009999999999999,147600,0.578,0.0,C#,0.185,-7.148,Major,0.201,100.03200000000001,4-Apr,0.126
7571,Dave Mason,1xmlUIXOY0Qci8z0hKv9mD,Only You Know And I Know,28,0.0531,0.57,247160,0.759,4.48e-05,F,0.5529999999999999,-9.945,Major,0.0275,116.40700000000001,4-Apr,0.8959999999999999
7572,Young Thug,3rVkoAWPsdBUdkuFYxJKLQ,Kanye West (feat. Wyclef Jean),55,0.046,0.851,342720,0.614,0.0,F,0.0716,-6.667999999999999,Minor,0.1,107.971,4-Apr,0.429
7573,JID,2L6hi6lOGPsjklAe0ZJbFq,All Bad,56,0.856,0.7040000000000001,291760,0.231,0.0525,B,0.109,-14.577,Major,0.256,84.634,4-Apr,0.532
7574,Christy Nockels,4yo29DMbbp9gxYur7e5HtQ,River of Grace,59,0.828,0.521,232653,0.396,0.000766,B,0.1,-10.654000000000002,Major,0.0468,77.046,4-Apr,0.39799999999999996
7575,KANA-BOON,0ztycJVtg4liwMete1OHHh,ないものねだり,57,0.0002,0.47100000000000003,262693,0.77,0.0030800000000000003,F#,0.0974,-3.783,Minor,0.102,174.85,4-Apr,0.529
7576,Joe Bonamassa,1Schz1OrPovrYltU9mFjUL,Blues Of Desperation,35,0.00119,0.623,387867,0.715,0.142,C,0.10400000000000001,-5.877000000000001,Major,0.025,99.973,4-Apr,0.46
7577,Björk,0wvldPbWwuellRqCfzL4eu,Hunter,40,0.145,0.307,253200,0.642,0.124,C,0.109,-10.395,Minor,0.0825,160.078,4-Apr,0.171
7578,System Of A Down,3Oft9iy2SGJHJf4QQy5sMI,Hypnotize,68,0.0303,0.27399999999999997,189440,0.92,0.000412,F#,0.115,-4.096,Major,0.0489,153.986,4-Apr,0.0397
7579,Flo Rida,2JScMK1ADiomXnkonaUGj5,GDFR (feat. Sage The Gemini & Lookas),70,0.000704,0.657,190186,0.8270000000000001,0.00534,F,0.065,-4.0360000000000005,Major,0.0734,?,4-Apr,0.69
7580,Lil Peep,2h82pgSwoWbhiedinenqLC,Save That Shit,81,0.0262,0.534,231547,0.583,0.0,D,0.42100000000000004,-8.672,Major,0.0288,105.99700000000001,4-Apr,0.145
7581,Black Pistol Fire,1TfWvSC4WotQKftxShrVIg,Bad Blood,31,0.0173,0.24600000000000002,229320,0.82,0.0,C,0.322,-5.336,Minor,0.073,174.847,4-Apr,0.355
7582,The Contortionist,4TdWCOvd9whc3ngbz1IESs,Return To Earth,44,0.00217,0.39799999999999996,376147,0.6990000000000001,0.0826,B,0.11599999999999999,-6.357,Major,0.0374,151.02,4-Apr,0.0736
7583,Kevin Gates,2KmjzHrv8GUIqEJRydovEq,Pride,55,0.0212,0.638,245440,0.6679999999999999,0.0,A,0.061,-6.077000000000001,Minor,0.225,134.904,4-Apr,0.618
7584,Justin Timberlake,3TO7aPpJElygzix00V9enL,Strawberry Bubblegum,54,0.41100000000000003,0.7979999999999999,479747,0.465,0.22399999999999998,A,0.32299999999999995,-10.412,Minor,0.0981,104.96,4-Apr,0.348
7585,GZA,05v6w9fcXfhRjdcV3MxHFG,Shadowboxin',62,0.0071,0.703,209973,0.6459999999999999,3.8e-06,C#,0.16,-10.036,Major,0.37200000000000005,92.029,4-Apr,0.752
7586,Monkey Majik,1DmUdPtH8s3qD92gjhHr5v,Is this love? - English ver.,16,0.0397,0.6729999999999999,234548,0.7879999999999999,0.00048300000000000003,C,0.254,-7.643,Major,0.0377,103.009,4-Apr,0.669
7587,Nana Mizuki,1b9pKNP8Z40yhdxdaedb1x,TESTAMENT,27,0.0518,0.489,238413,0.9790000000000001,0.0,C#,0.344,-2.349,Minor,0.188,95.022,4-Apr,0.51
7588,Aaron Copland,3YetfCmW23i7NgwifzHnvV,Rodeo: Hoe-Down,31,0.9079999999999999,0.433,-1,0.23800000000000002,0.941,D,0.07400000000000001,-19.309,Major,0.0393,132.683,4-Apr,0.242
7589,MercyMe,05kNGOvXZb3wueaTbSDKKz,Grace Got You,55,0.122,0.61,215133,0.831,0.0,B,0.105,-3.4219999999999997,Minor,0.0307,87.001,4-Apr,0.7240000000000001
7590,Apashe,1iinE0ZVyMAgwT0ag8IdDH,Majesty - Chuurch Remix,28,0.0108,0.654,256744,0.7859999999999999,0.0209,C#,0.109,-3.2960000000000003,Major,0.304,172.236,4-Apr,0.655
7591,"Tyler, The Creator",2WOnW5X4UdL0TLHplN1IG7,Tron Cat,51,0.0302,0.632,253747,0.634,0.0,G#,0.153,-8.415,Major,0.27399999999999997,?,4-Apr,0.38799999999999996
7592,empty_field,11cDEev79fPKi6uJCjUhu8,Calling,33,0.000503,0.461,214773,0.971,2.26e-06,G,0.252,-3.889,Major,0.0696,173.921,4-Apr,0.542
7593,Sheena Ringo,19M94fCA814ppw4OFYyHz9,ありあまる富,38,6.4e-05,0.415,-1,0.628,0.642,D,0.159,-4.85,Major,0.0285,154.093,4-Apr,0.368
7594,Incubus,7l94uo9wKyxklS4v9wTBRY,Stellar - acoustic,59,0.519,0.40299999999999997,195973,0.498,0.0,A,0.267,-6.888,Major,0.0332,128.192,4-Apr,0.35100000000000003
7595,Drake,2VjtvfaaZxuKAKyXZmoMlq,Fake Love,76,0.10800000000000001,0.927,210937,0.488,0.0,A,0.196,-9.433,Minor,0.42,133.987,4-Apr,0.605
7596,Panic! At The Disco,7jQYfywZvwYKwcMt2TuuGX,"Nails for Breakfast, Tacks for Snacks",57,0.0131,0.6,203840,0.946,0.0,F,0.29600000000000004,-4.1339999999999995,Major,0.114,145.004,4-Apr,0.621
7597,The Replacements,51R3YhOIXXaCPcvdB9k21j,Alex Chilton - 2008 Remastered Version,51,0.00242,0.44299999999999995,193980,0.924,3.73e-05,E,0.32299999999999995,-7.3839999999999995,Major,0.0476,165.64,4-Apr,0.7929999999999999
7598,Timeless Miracle,44kdHO4AIAuslVATDrWWQm,Curse of the Warewolf,36,7.08e-05,0.34700000000000003,433507,0.9359999999999999,0.539,C,0.534,-5.142,Major,0.151,169.903,4-Apr,0.18100000000000002
7599,Joe Bonamassa,1tlnGHQgnznu6P3va54s9s,Lonesome Whistle Blues - Live,31,0.0191,0.545,261874,0.72,0.00337,G,0.981,-8.805,Major,0.0315,104.193,4-Apr,0.624
7600,empty_field,0VSzTehHYVAR5TnuF75oWP,Corinne,52,0.235,0.9059999999999999,196040,0.532,0.898,D#,0.115,-8.873,Minor,0.0457,139.986,4-Apr,0.8190000000000001
7601,Shakewell,30IpEYZRHYmS8yZyMM5aYK,.38 Special,51,0.121,0.8540000000000001,130588,0.879,6.62e-06,C,0.0859,-3.748,Major,0.135,136.018,4-Apr,0.38299999999999995
7602,Goose house,1cELZI7xlxvz3UqoE3f50j,Mujaki Na Boukenshin,18,0.24100000000000002,0.6829999999999999,278173,0.882,2.14e-06,D,0.0137,-6.516,Major,0.0427,130.013,4-Apr,0.7659999999999999
7603,Eminem,2Vc6NJ9PW9gD9q343XFRKx,'Till I Collapse,85,0.0757,0.5720000000000001,297893,0.853,0.0,C#,0.0798,-3.2030000000000003,Major,0.217,171.297,4-Apr,0.102
7604,DJ Krush,5XMYlp6fKh1OUWS1TD4I7O,Kuon / Far and Away,39,0.546,0.608,303977,0.368,0.8690000000000001,C,0.0896,-10.619000000000002,Major,0.0357,?,4-Apr,0.608
7605,Anita Baker,4qtI3fywJI6Jsr9wx3GE31,You Bring Me Joy,47,0.174,0.48200000000000004,-1,0.49700000000000005,4.31e-06,A,0.107,-7.225,Major,0.0307,66.433,4-Apr,0.18600000000000003
7606,Zero 7,1f5MMLVyWUpBgXz0Px4NPA,Over Our Heads,36,0.0438,0.41700000000000004,264467,0.41,0.0066099999999999996,C,0.247,-9.002,Major,0.0277,78.92699999999999,4-Apr,0.09300000000000001
7607,The Avett Brothers,0e9yz3Fz7Nn6I5E4XBP8no,Down With The Shine,43,0.0352,0.518,244053,0.527,0.000366,G,0.0884,-5.5,Major,0.031,?,3-Apr,0.295
7608,David Allan Coe,08TPKemPByN2wpRvB2GzNB,Tennessee Whiskey,39,0.29600000000000004,0.68,179067,0.342,0.0,D,0.0953,-14.055,Major,0.0289,?,4-Apr,0.528
7609,Citizen,0fWkWSpXp1V8nWslbA25Sg,How Does It Feel?,44,0.0018,0.409,233436,0.5770000000000001,0.51,E,0.491,-5.864,Minor,0.035,83.434,4-Apr,0.38299999999999995
7610,Caribou,1GJiVYzxGxyRwHsS4Y5e1r,Anna & Nina,30,0.574,0.565,340707,0.488,0.877,A#,0.0715,-13.537,Major,0.0379,138.023,4-Apr,0.284
7611,Good Morning America,1oMjdnSIwiQF0rnEUbCt2V,心臓抉って,20,0.0061,0.375,169840,0.937,0.0,C,0.306,-2.7889999999999997,Minor,0.0871,181.80900000000003,4-Apr,0.5329999999999999
7612,Flying Lotus,1FeqkvjeeBU1nOQVeGIRP0,GNG BNG,34,0.0452,0.6990000000000001,218867,0.938,0.878,G,0.111,-3.853,Major,0.153,96.887,4-Apr,0.514
7613,White Zombie,0ZLQotC4sL3YI8JouuJaNp,Welcome To Planet Motherfucker/ Psychoholic Slag,42,0.000839,0.46799999999999997,381427,0.784,0.0776,B,0.102,-12.592,Major,0.12300000000000001,116.59200000000001,4-Apr,0.198
7614,Kid Ink,3083fDw5aGcjzB5FMauzrH,No Strings (feat. Starrah),53,0.065,0.92,211627,0.655,0.0,E,0.0781,-4.18,Major,0.0545,143.011,4-Apr,0.909
7615,Ezra Collective,5wWsPTSLg9gLuD39EjCxB4,Juan Pablo,40,0.733,0.573,302013,0.7609999999999999,0.8190000000000001,A#,0.0816,-7.747000000000001,Minor,0.0667,126.932,4-Apr,0.586
7616,"Fear, and Loathing in Las Vegas",12UBEdmkCBXtnbnQEvdHWp,Return to Zero,37,0.000106,0.41100000000000003,223920,0.9209999999999999,0.00172,C#,0.0946,-2.093,Major,0.0627,165.03599999999997,4-Apr,0.203
7617,Faces,1S8vpHXERizBHebe2bgNB1,Bad 'N' Ruin,40,0.149,0.483,325400,0.79,0.0022199999999999998,C,0.235,-7.932,Major,0.0311,103.609,4-Apr,0.848
7618,KAYTRANADA,0Hf4aIJpsN4Os2f0y0VqWl,TRACK UNO,48,0.0126,0.843,344120,0.44799999999999995,0.000944,C,0.0826,-10.398,Major,0.316,119.564,4-Apr,0.172
7619,Travis Porter,2LHhq1IFGoGas3trP47paV,Bring It Back,55,0.11599999999999999,0.9440000000000001,217907,0.76,0.0,B,0.113,-4.355,Minor,0.0851,98.001,4-Apr,0.545
7620,21 Savage,2k80B1DEqJFUG4L5LUa6Mv,Ocean Drive,61,0.126,0.764,227880,0.525,0.000545,E,0.11599999999999999,-7.486000000000001,Minor,0.18100000000000002,137.984,4-Apr,0.136
7621,40mP,1AGNPnoSaFBBXn5ZP1oXbS,シリョクケンサ (feat.GUMI),26,0.00963,0.6,272010,0.938,1.22e-05,F,0.0941,-4.359,Minor,0.0465,134.993,4-Apr,0.733
7622,Electric Guest,51ZPtAuqT0V5lNONYZTrxy,Back For Me,50,0.0859,0.721,201613,0.655,4.52e-05,E,0.0592,-4.747,Minor,0.0274,133.02700000000002,4-Apr,0.522
7623,Kenji Kanemasu,10V8XpuyMoEcSMfM79WDET,崖の上のポニョ(「崖の上のポニョ」より),36,0.993,0.348,204467,0.12,0.885,F,0.145,-23.596999999999998,Major,0.0415,145.89600000000002,4-Apr,0.264
7624,SawanoHiroyuki[nZk],141K1xJ176S0U6PPkc4Nee,Oi (feat. mizuki),25,0.0238,0.7070000000000001,294120,0.856,0.0018800000000000002,B,0.0889,-4.251,Minor,0.0397,99.99,4-Apr,0.6940000000000001
7625,Aphex Twin,0xXmPzAdGlPBaJ0csqYxYs,Polynomial-C,41,0.63,0.22399999999999998,286507,0.8029999999999999,0.935,C#,0.0926,-10.739,Major,0.0553,72.28699999999999,4-Apr,0.551
7626,Pusha T,3O2pB9JHreUZ9F83qSNmu8,Hard Piano,62,0.0347,0.5820000000000001,195733,0.778,0.0,E,0.21,-3.7760000000000002,Minor,0.17800000000000002,82.193,4-Apr,0.205
7627,Joe Diffie,0ElRzK07sc9eszyk1ea9Ab,Texas-Size Heartache,35,0.27399999999999997,0.509,162920,0.794,0.0,E,0.32899999999999996,-6.154,Major,0.045,183.83700000000002,4-Apr,0.861
7628,Sheck Wes,2UyWybwMylhi9uXXk4W5AF,Mo Bamba,92,0.19399999999999998,0.7290000000000001,183907,0.625,0.009859999999999999,E,0.248,-5.266,Major,0.0315,146.034,4-Apr,0.261
7629,Dion Timmer,1Fe6qjnpOigArxVZxbhCjk,Wanna B in Luv,32,0.00257,0.588,207426,0.9570000000000001,0.298,G#,0.36,-0.7290000000000001,Minor,0.177,159.986,4-Apr,0.883
7630,PARTYNEXTDOOR,2VN8jqhBgwIsU849PKxCfE,Come and See Me (feat. Drake),75,0.0511,0.7170000000000001,235477,0.34700000000000003,2.43e-06,B,0.087,-10.265,Minor,0.0636,?,4-Apr,0.0589
7631,Johnny Cash,76oWPUkQO7R7CuuRRhUEtD,I Won't Back Down,54,0.531,0.62,128200,0.511,0.0,A,0.31,-8.131,Major,0.0266,113.73899999999999,4-Apr,0.5589999999999999
7632,Nanahira,1DndHckdH9m5rp6gYP086b,"""Oshietekudasai, goshujinsama""",13,0.115,0.561,229295,0.9009999999999999,0.0,C#,0.0952,-2.016,Minor,0.0613,183.982,4-Apr,0.698
7633,Drake,2j0tTFmk5jrqwgj5pxXoRL,Preach,63,0.20800000000000002,0.563,236973,0.501,7.890000000000001e-05,B,0.10400000000000001,-8.041,Minor,0.426,?,4-Apr,0.39799999999999996
7634,dvsn,0B9LT5cy1XQWKTPG6eM14S,Nuh Time / Tek Time,55,0.162,0.5429999999999999,340800,0.281,0.00325,F#,0.14300000000000002,-11.604000000000001,Major,0.0626,116.98100000000001,4-Apr,0.0686
7635,Quality Control,3qXIxbahwnXQ2oM03SdFeA,Fu*k Dat Ni**a,56,0.152,0.893,194693,0.6609999999999999,0.0,E,0.271,-6.33,Minor,0.149,102.02799999999999,4-Apr,0.466
7636,empty_field,4SPy8Nb8U84zzkEa8TRelm,Scientists,52,0.47200000000000003,0.6759999999999999,299305,0.54,0.79,C,0.0755,-10.027999999999999,Major,0.0356,121.96700000000001,4-Apr,0.304
7637,Buddy Guy,1v54pVfqtSC7KbTu2C2pnM,Whiskey For Sale,30,0.0557,0.682,242600,0.506,0.0376,B,0.0452,-8.007,Minor,0.0605,90.988,4-Apr,0.494
7638,Xuitcasecity,3sb5S3rMb696N92tXvfgUi,Famous,58,0.0232,0.653,164861,0.733,0.0,G,0.496,-4.662,Major,0.0372,144.072,4-Apr,0.34700000000000003
7639,Gustav Mahler,3xKTpGCsafXzV4muM1Hpl3,Symphony No. 6 in A Minor: 2. Scherzo (Wuchtig),6,0.9420000000000001,0.42700000000000005,800560,0.11900000000000001,0.777,F,0.111,-16.445999999999998,Major,0.0359,96.68299999999999,4-Apr,0.177
7640,Eric Church,0deHsjyrgcKGMZzIuvawq3,Sinners Like Me - Live,36,0.625,0.3,228533,0.626,0.00106,C#,0.887,-9.113999999999999,Major,0.0427,?,3-Apr,0.418
7641,Yung Pinch,2LLXE4cV9Fcusx2WiSIhwC,Wouldn't Be Nothing,61,0.151,0.8320000000000001,225547,0.652,0.0,F#,0.0936,-6.324,Major,0.257,?,4-Apr,0.376
7642,The Score,5HWRbB8Gjarqfm2Oyrt7x2,Legend,72,0.0136,0.599,189120,0.7490000000000001,0.000118,D,0.0711,-3.275,Major,0.0279,82.01100000000001,4-Apr,0.488
7643,Florida Georgia Line,7IEjGniINof1O6aRltu8q7,Like You Never Had It,64,0.0303,0.41,178880,0.866,0.0,C#,0.115,-3.332,Minor,0.0443,77.02,4-Apr,0.425
7644,Aram Khachaturian,3X9OVlc4YaL9nowxAVcJex,"Piano Concerto in D-Flat Major, Op. 38: II. Andante con anima",36,0.9740000000000001,0.165,680733,0.0345,0.6809999999999999,D,0.0678,-25.845,Minor,0.0404,63.023,4-Apr,0.0379
7645,Willie Nelson,0a85d1xsH0C8eBEd5JRmW0,Crazy - 1962,42,0.85,0.457,173001,0.185,5.5799999999999994e-05,C,0.0972,-12.481,Major,0.0291,97.34299999999999,3-Apr,0.27699999999999997
7646,!!!,1i5oEx2vFczQ2sCY3c6Kn5,I Feel So Free (Citation Needed),36,0.0368,0.7859999999999999,-1,0.682,0.00502,E,0.0753,-6.102,Minor,0.0919,126.01,4-Apr,0.619
7647,Jean Sibelius,3wImXdE4bliIVSEl3lVue1,"6 Impromptus, Op. 5: Impromptu V",46,0.987,0.265,231427,0.0156,0.9490000000000001,B,0.365,-31.633000000000003,Minor,0.045,71.97800000000001,4-Apr,0.0359
7648,Futuristic,3S1tTwSKIZgf4QGltFyCxM,That's That,53,0.105,0.905,132414,0.516,0.0,C#,0.136,-8.765,Minor,0.24600000000000002,87.00200000000001,4-Apr,0.746
7649,Dexys Midnight Runners,5hSnGMuMeAjgIBD1I4G6dq,Come On Eileen,73,0.648,0.45,287307,0.6579999999999999,3.14e-06,D,0.264,-7.064,Major,0.0472,106.79899999999999,4-Apr,0.7809999999999999
7650,Janis Joplin,1rqduvolf1CVHSzY519bPp,Little Girl Blue,44,0.478,0.397,228438,0.368,0.005379999999999999,F,0.111,-10.800999999999998,Major,0.0348,131.07,3-Apr,0.13699999999999998
7651,Estugarda,5uMTA9SIe0sE4dnHHSHaYz,In the clouds,37,0.0167,0.733,-1,0.36200000000000004,0.8809999999999999,A#,0.106,-9.107999999999999,Major,0.042,80.968,4-Apr,0.6579999999999999
7652,George Strait,04v55ioXWNEJFc2xaAskuS,Famous Last Words Of A Fool - Edit,39,0.78,0.591,199960,0.28800000000000003,0.000908,D,0.14,-12.312000000000001,Major,0.0279,100.801,3-Apr,0.153
7653,Godsmack,7K9EIJ5MW3uuWNKivS3Gnd,1000hp,58,3.9399999999999995e-05,0.515,226467,0.95,3.75e-06,D,0.0366,-3.918,Major,0.0526,?,4-Apr,0.46399999999999997
7654,Alice In Chains,7kxM3UJwN6rHAW5kwdlAHK,"Down In A Hole - Live at the Majestic Theatre, Brooklyn, NY - April 1996",60,0.0883,0.5539999999999999,346027,0.515,2.7000000000000002e-05,F#,0.883,-8.533999999999999,Major,0.024,95.125,4-Apr,0.43200000000000005
7655,Nikolai Rimsky-Korsakov,41lQLErCUUGXPKaRIMnFlm,"Scheherezade, Op. 35: II. The Story of the Kalendar Prince",34,0.973,0.226,783840,0.131,0.792,E,0.33399999999999996,-19.813,Minor,0.0453,73.035,4-Apr,0.0567
7656,Teyana Taylor,0H1OyEooZ5SzBYYdJEzxoy,No Manners,49,0.243,0.498,98662,0.608,8.08e-05,G#,0.312,-5.2989999999999995,Minor,0.0488,146.03799999999998,4-Apr,0.515
7657,Bebo Valdés,5TzLa011DKsuh9Ztnwtvub,El Manisero - Mambo Son,42,0.779,0.585,156640,0.7120000000000001,0.125,G,0.491,-8.59,Major,0.0806,82.01299999999999,4-Apr,0.807
7658,Brad Paisley,74OLST8WbPGinOStWNqYTN,Then,63,0.512,0.493,-1,0.643,2.42e-05,C,0.209,-5.19,Major,0.0299,144.717,4-Apr,0.3
7659,Krizz Kaliko,0d9XzR8Hc8iLSrZAEMYJwB,Spaz,40,0.00689,0.649,201027,0.833,0.0,C#,0.593,-5.742000000000001,Major,0.285,125.141,4-Apr,0.35600000000000004
7660,Django Reinhardt,4r99mWVBu0u2FR8qq1Fllg,I'll See You in My Dreams,46,0.9309999999999999,0.765,-1,0.522,0.9129999999999999,F,0.102,-12.037,Major,0.0339,112.74700000000001,4-Apr,0.84
7661,Alan Jackson,7bIm0ycdw7tiQEjsKzSTmM,Amazing Grace,45,0.883,0.51,244387,0.136,0.000684,D,0.14300000000000002,-14.116,Major,0.0275,74.618,3-Apr,0.17800000000000002
7662,Ella Fitzgerald,1tWBG6tgeys7xs4ksD4LGR,Baby It's Cold Outside,36,0.9309999999999999,0.7240000000000001,163707,0.0813,0.0,A#,0.124,-13.822000000000001,Major,0.0557,113.551,4-Apr,0.626
7663,GTA,0uXydSmVXTOZ3Mx2z24BNi,Botellas - Freebot Remix,23,0.0364,0.6609999999999999,174000,0.9620000000000001,0.00062,A,0.16899999999999998,-1.17,Minor,0.15,160.007,4-Apr,0.852
7664,David Fanning,0Es8ckUBt7g1kFVPVNc5CV,Liar,36,0.0504,0.612,185381,0.848,0.0,F,0.11699999999999999,-4.43,Minor,0.106,77.515,1-Apr,0.461
7665,Black Tiger Sex Machine,1gXrNBvL9ADDucr0UZS0qX,Broken Machines - EXSSV Remix,35,0.00745,0.648,215176,0.9490000000000001,0.6759999999999999,A,0.0585,-3.395,Major,0.0655,?,4-Apr,0.664
7666,Nils Janson,4qGEjCAvEPHAYHt42dzcjN,Apollo,45,0.83,0.447,359387,0.10400000000000001,0.768,C,0.0717,-18.531,Major,0.0281,81.15899999999999,3-Apr,0.14
7667,Philip Glass,40jGEoOWxVGBSH3KAj10Vi,Six Etudes for Piano - q = 108,32,0.987,0.0842,411560,0.00419,0.853,C,0.07400000000000001,-35.997,Major,0.0436,68.101,4-Apr,0.0344
7668,Donnie Iris,7LlcgYrED7HbAGeeA3DAno,Ah! Leah!,53,0.024,0.6509999999999999,222533,0.775,0.0,F#,0.0878,-7.414,Major,0.0275,105.052,4-Apr,0.871
7669,Maretu,1683Q5FUEQ4fIG2f87MAW4,Girl eraser,22,0.00014,0.585,232000,0.9229999999999999,0.239,A,0.0962,-3.1260000000000003,Minor,0.0467,?,4-Apr,0.927
7670,The White Stripes,1Qy1eRka08FJ0Bhz7ZenYS,Forever For Her (Is Over For Me),34,0.785,0.307,195467,0.512,0.0055,F,0.157,-7.955,Major,0.0355,?,4-Apr,0.545
7671,ITOWOKASHI,1Dix6w1eVOCVNLqehxLXH1,半径10メーターの世界,17,0.0116,0.446,295840,0.815,0.0,A,0.16399999999999998,-3.403,Major,0.0377,172.15900000000002,4-Apr,0.5489999999999999
7672,Dr. John,1R1NwL3p27XZC9n5xpP8LE,Traveling Mood,34,0.281,0.8440000000000001,171973,0.495,0.00101,G#,0.16899999999999998,-15.075,Major,0.0372,117.087,4-Apr,0.91
7673,Eminem,2IwxuHS0WBIypoLUT3ri79,Just Don't Give A Fuck,65,0.000713,0.539,242573,0.9309999999999999,0.0,E,0.204,-1.8030000000000002,Minor,0.262,85.571,4-Apr,0.685
7674,XXXTENTACION,2haIGpbfBwds7IgGAs1QCl,Guardian angel,77,0.795,0.7120000000000001,108035,0.374,0.0,C,0.187,-10.215,Minor,0.511,133.952,4-Apr,0.779
7675,Dibia$E,4qHYLoxbKUHu6iZCqEYz7k,They Act Brand New,53,0.307,0.9,131461,0.43700000000000006,0.00762,F#,0.11699999999999999,-7.166,Minor,0.21100000000000002,89.073,4-Apr,0.7170000000000001
7676,Florida Georgia Line,50NZKlQPUvBKSglzn2fXaE,Smile,53,0.00628,0.5589999999999999,169867,0.875,1.02e-06,A,0.0446,-2.927,Minor,0.0334,130.001,4-Apr,0.963
7677,Bent,4QnQU4u9nRAWGGt43OcoC3,British Summertime,54,0.0016600000000000002,0.638,278760,0.7609999999999999,0.858,C,0.14400000000000002,-6.643,Major,0.0277,?,4-Apr,0.5870000000000001
7678,empty_field,2xyA4n0bCLCQzXYskm4EZV,On My Grind,52,0.21899999999999997,0.7979999999999999,211078,0.631,1.06e-05,F#,0.0725,-5.4079999999999995,Minor,0.126,?,4-Apr,0.409
7679,Virtual Riot,0yiDtftHg3KpFoHrpkLKdD,We're Not Alone,37,0.10800000000000001,0.715,293143,0.74,0.124,F#,0.253,-7.19,Major,0.126,140.002,4-Apr,0.397
7680,Claude Debussy,5irZdGA4pbDSqeI0pwI2nc,Children's Corner: Children's Corner: VI. Golliwogg's Cake-Walk. Allegro giusto,28,0.9940000000000001,0.47600000000000003,191360,0.077,0.932,F,0.17,-21.773000000000003,Minor,0.043,102.314,4-Apr,0.315
